dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
sphere2,fuzzy_cover,cost,fit_s,0.047,0,600,3,0.047,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,recovery_quotient,0.461,1,600,3,0.06,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,complex_size,294203.0,1,600,3,0.06,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,bar_dominance_min,1.135,1,600,3,0.06,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,bar_dominance_h0,1000.0,1,600,3,0.06,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,bar_dominance_h1,1.135,1,600,3,0.06,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,bar_dominance_h2,1000.0,1,600,3,0.06,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,cost,persistence_s,0.1811,1,600,3,0.06,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,cost,complex_size,294203.0,1,600,3,0.06,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,cost,fit_s,0.06,1,600,3,0.06,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,recovery_quotient,0.521,2,600,3,0.064,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,complex_size,294203.0,2,600,3,0.064,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,bar_dominance_min,1.336,2,600,3,0.064,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,bar_dominance_h0,1000.0,2,600,3,0.064,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,bar_dominance_h1,1.336,2,600,3,0.064,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,topology,bar_dominance_h2,23.366,2,600,3,0.064,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,cost,persistence_s,0.198,2,600,3,0.064,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,cost,complex_size,294203.0,2,600,3,0.064,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
sphere2,fuzzy_cover,cost,fit_s,0.064,2,600,3,0.064,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,recovery_quotient,0.094,0,3000,3,0.581,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,complex_size,294203.0,0,3000,3,0.581,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_min,1.349,0,3000,3,0.581,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_h0,1000.0,0,3000,3,0.581,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_h1,1.349,0,3000,3,0.581,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_h2,2.853,0,3000,3,0.581,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,cost,persistence_s,0.3391,0,3000,3,0.581,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,cost,complex_size,294203.0,0,3000,3,0.581,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,cost,fit_s,0.581,0,3000,3,0.581,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,recovery_quotient,0.054,1,3000,3,0.783,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,complex_size,294203.0,1,3000,3,0.783,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_min,1.345,1,3000,3,0.783,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_h0,1000.0,1,3000,3,0.783,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_h1,1.345,1,3000,3,0.783,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_h2,2.307,1,3000,3,0.783,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,cost,persistence_s,0.3772,1,3000,3,0.783,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,cost,complex_size,294203.0,1,3000,3,0.783,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,cost,fit_s,0.783,1,3000,3,0.783,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,recovery_quotient,0.085,2,3000,3,0.54,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,complex_size,294203.0,2,3000,3,0.54,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_min,1.571,2,3000,3,0.54,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_h0,1000.0,2,3000,3,0.54,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_h1,1.571,2,3000,3,0.54,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,topology,bar_dominance_h2,2.126,2,3000,3,0.54,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,cost,persistence_s,0.355,2,3000,3,0.54,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,cost,complex_size,294203.0,2,3000,3,0.54,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
torus,fuzzy_cover,cost,fit_s,0.54,2,3000,3,0.54,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,recovery_quotient,0.496,0,800,2,0.141,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,complex_size,23478.0,0,800,2,0.141,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,bar_dominance_min,3.061,0,800,2,0.141,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,bar_dominance_h0,3.061,0,800,2,0.141,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,bar_dominance_h1,1000.0,0,800,2,0.141,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,persistence_s,0.0126,0,800,2,0.141,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,complex_size,23478.0,0,800,2,0.141,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,fit_s,0.141,0,800,2,0.141,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,recovery_quotient,0.512,1,800,2,0.059,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,complex_size,23478.0,1,800,2,0.059,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,bar_dominance_min,2.822,1,800,2,0.059,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,bar_dominance_h0,2.822,1,800,2,0.059,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,bar_dominance_h1,1000.0,1,800,2,0.059,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,persistence_s,0.0125,1,800,2,0.059,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,complex_size,23478.0,1,800,2,0.059,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,fit_s,0.059,1,800,2,0.059,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,recovery_quotient,0.684,2,800,2,0.235,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,complex_size,23478.0,2,800,2,0.235,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,bar_dominance_min,4.091,2,800,2,0.235,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,bar_dominance_h0,4.091,2,800,2,0.235,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,topology,bar_dominance_h1,1000.0,2,800,2,0.235,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,persistence_s,0.0122,2,800,2,0.235,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,complex_size,23478.0,2,800,2,0.235,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,fit_s,0.235,2,800,2,0.235,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:42+00:00,fuzzy_euclidean
circle,alpha,topology,recovery_quotient,0.995,0,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,complex_size,1595.0,0,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,bar_dominance_min,1000.0,0,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,bar_dominance_h0,1000.0,0,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,bar_dominance_h1,1000.0,0,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,cost,persistence_s,0.0092,0,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,cost,complex_size,1595.0,0,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,cost,fit_s,0.0,0,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,recovery_quotient,0.997,1,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,complex_size,1595.0,1,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,bar_dominance_min,1000.0,1,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,bar_dominance_h0,1000.0,1,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,bar_dominance_h1,1000.0,1,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,cost,persistence_s,0.0034,1,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,cost,complex_size,1595.0,1,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,cost,fit_s,0.0,1,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,recovery_quotient,0.997,2,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,complex_size,1595.0,2,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,bar_dominance_min,1000.0,2,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,bar_dominance_h0,1000.0,2,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,topology,bar_dominance_h1,1000.0,2,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,cost,persistence_s,0.0041,2,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,cost,complex_size,1595.0,2,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,alpha,cost,fit_s,0.0,2,400,2,0.0,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,recovery_quotient,0.937,0,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,complex_size,6231.0,0,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_min,18.581,0,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_h0,1000.0,0,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_h1,18.581,0,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_h2,1000.0,0,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
