dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
swiss_roll,shapediscover,embedding,trustworthiness,0.9826915218536072,2,1500,3,1.306,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,continuity,0.9935078913713985,2,1500,3,1.306,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,knn_recall,0.5771555555555555,2,1500,3,1.306,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
swiss_roll,shapediscover,embedding,global_corr,0.2885789472572437,2,1500,3,1.306,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,trustworthiness,0.9870817422703678,0,1500,3,1.301,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,continuity,0.992232814263146,0,1500,3,1.301,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,knn_recall,0.6116444444444444,0,1500,3,1.301,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,global_corr,0.8757673218674599,0,1500,3,1.301,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,trustworthiness,0.9821197622808997,1,1500,3,1.291,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,continuity,0.9920709546377793,1,1500,3,1.291,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,knn_recall,0.5660000000000001,1,1500,3,1.291,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,global_corr,0.8680372706523425,1,1500,3,1.291,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,trustworthiness,0.992361242759347,2,1500,3,1.288,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,continuity,0.9950222523132476,2,1500,3,1.288,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,knn_recall,0.6311555555555555,2,1500,3,1.288,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
s_curve,shapediscover,embedding,global_corr,0.8946060844212324,2,1500,3,1.288,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,ari,1.0,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,ami,1.0,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,nmi,1.0,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,homogeneity,1.0,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,completeness,1.0,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,n_clusters_pred,5.0,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,n_clusters_true,5.0,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,trustworthiness,0.7343713839266861,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,continuity,0.7873667806917521,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,knn_recall,0.06177777777777778,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,global_corr,0.44531060535652867,0,900,10,0.993,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,ari,1.0,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,ami,1.0,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,nmi,1.0,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,homogeneity,1.0,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,completeness,1.0,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,n_clusters_pred,5.0,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,n_clusters_true,5.0,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,trustworthiness,0.6926258710249589,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,continuity,0.7911880569280797,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,knn_recall,0.06333333333333332,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,global_corr,0.23458892637574302,1,900,10,1.141,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,ari,1.0,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,ami,1.0,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,nmi,1.0,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,homogeneity,1.0,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,completeness,1.0,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,n_clusters_pred,5.0,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,clustering,n_clusters_true,5.0,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,trustworthiness,0.7054813970184552,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,continuity,0.7962984923349804,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,knn_recall,0.06807407407407408,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
blobs,shapediscover,embedding,global_corr,0.23747660219302302,2,900,10,1.015,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,ari,1.0,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,ami,1.0,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,nmi,1.0,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,homogeneity,1.0,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,completeness,1.0,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,n_clusters_pred,2.0,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,n_clusters_true,2.0,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,trustworthiness,0.9934855212355213,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,continuity,0.9957812097812098,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,knn_recall,0.6557499999999999,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,global_corr,0.6855386988173093,0,800,2,0.888,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,ari,1.0,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,ami,1.0,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,nmi,1.0,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,homogeneity,1.0,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,completeness,1.0,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,n_clusters_pred,2.0,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,n_clusters_true,2.0,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,trustworthiness,0.9925986700986701,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,continuity,0.995045474045474,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,knn_recall,0.6378333333333334,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,global_corr,0.5492676285428517,1,800,2,0.909,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,ari,1.0,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,ami,1.0,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,nmi,1.0,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,homogeneity,1.0,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,completeness,1.0,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,n_clusters_pred,2.0,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,clustering,n_clusters_true,2.0,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,trustworthiness,0.9930183397683398,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,continuity,0.9951673101673102,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,knn_recall,0.6505,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
moons,shapediscover,embedding,global_corr,0.5333839086123858,2,800,2,0.892,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,ari,1.0,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,ami,1.0,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,nmi,1.0,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,completeness,1.0,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.9982847490347491,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,continuity,0.998717395967396,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,knn_recall,0.8178333333333333,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,global_corr,0.2898915300166771,0,800,2,0.876,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,ari,1.0,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,ami,1.0,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,nmi,1.0,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,completeness,1.0,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.9821279493779493,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,continuity,0.9965314242814243,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,knn_recall,0.7655,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,global_corr,0.386850437478109,1,800,2,0.88,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,ari,1.0,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,ami,1.0,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,nmi,1.0,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
