dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
two_circles,shapediscover,cost,embedding_s,0.0032,1,800,2,0.713,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,cost,fit_s,0.713,1,800,2,0.713,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,recovery_quotient,0.78,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,complex_size,575.0,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,bar_dominance_min,11.809,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,bar_dominance_h0,11.809,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,bar_dominance_h1,52.848,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,ari,1.0,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,ami,1.0,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,nmi,1.0,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,homogeneity,1.0,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,completeness,1.0,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,n_clusters_pred,2.0,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,n_clusters_true,2.0,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,embedding,trustworthiness,0.9902875375375375,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,embedding,continuity,0.9942522522522522,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,embedding,knn_recall,0.7587499999999999,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,embedding,global_corr,0.8057135741127223,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,cost,persistence_s,0.0009,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,cost,complex_size,575.0,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,cost,clustering_s,0.0007,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,cost,embedding_s,0.0034,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,cost,fit_s,0.799,2,800,2,0.799,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,recovery_quotient,0.6,0,3000,4,1.575,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,complex_size,1940.0,0,3000,4,1.575,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_min,2.755,0,3000,4,1.575,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_h0,1000.0,0,3000,4,1.575,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_h1,2.755,0,3000,4,1.575,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_h2,10.83,0,3000,4,1.575,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,cost,persistence_s,0.0039,0,3000,4,1.575,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,cost,complex_size,1940.0,0,3000,4,1.575,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,cost,fit_s,1.575,0,3000,4,1.575,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,recovery_quotient,0.506,1,3000,4,1.646,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,complex_size,1940.0,1,3000,4,1.646,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_min,2.674,1,3000,4,1.646,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_h0,1000.0,1,3000,4,1.646,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_h1,2.674,1,3000,4,1.646,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_h2,27.943,1,3000,4,1.646,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,cost,persistence_s,0.0034,1,3000,4,1.646,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,cost,complex_size,1940.0,1,3000,4,1.646,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,cost,fit_s,1.646,1,3000,4,1.646,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,recovery_quotient,0.575,2,3000,4,2.194,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,complex_size,1940.0,2,3000,4,2.194,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_min,2.693,2,3000,4,2.194,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_h0,1000.0,2,3000,4,2.194,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_h1,2.693,2,3000,4,2.194,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,topology,bar_dominance_h2,71.527,2,3000,4,2.194,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,cost,persistence_s,0.0052,2,3000,4,2.194,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,cost,complex_size,1940.0,2,3000,4,2.194,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
clifford_torus,shapediscover,cost,fit_s,2.194,2,3000,4,2.194,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,recovery_quotient,0.0,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,complex_size,4943.0,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_min,1.023,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h0,1000.0,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h1,1.023,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h2,1.05,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h3,1.106,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,cost,persistence_s,0.0228,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,cost,complex_size,4943.0,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,cost,fit_s,7.921,0,4000,6,7.921,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,recovery_quotient,0.0,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,complex_size,4943.0,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_min,1.039,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h0,1000.0,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h1,1.061,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h2,1.039,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h3,1.213,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,cost,persistence_s,0.0207,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,cost,complex_size,4943.0,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,cost,fit_s,8.023,1,4000,6,8.023,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,recovery_quotient,0.0,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,complex_size,4943.0,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_min,1.022,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h0,1000.0,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h1,1.053,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h2,1.022,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,topology,bar_dominance_h3,1.271,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,cost,persistence_s,0.0121,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,cost,complex_size,4943.0,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus3,shapediscover,cost,fit_s,7.884,2,4000,6,7.884,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,topology,recovery_quotient,0.011,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,topology,complex_size,4943.0,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,topology,bar_dominance_min,1.134,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,topology,bar_dominance_h0,1000.0,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,topology,bar_dominance_h1,2.804,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,topology,bar_dominance_h2,1.134,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,topology,bar_dominance_h3,1.474,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,cost,persistence_s,0.0098,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,cost,complex_size,4943.0,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,cost,fit_s,6.43,0,3000,5,6.43,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,topology,recovery_quotient,0.018,1,3000,5,6.496,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
s2_times_s1,shapediscover,topology,complex_size,4943.0,1,3000,5,6.496,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
