dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
dynamical_system,rips,cost,persistence_s,0.2687,0,2022,10,0.004,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,cost,complex_size,66018450.0,0,2022,10,0.004,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,cost,fit_s,0.004,0,2022,10,0.004,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,recovery_quotient,0.0,1,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,complex_size,66018450.0,1,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_min,1.287,1,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_h0,1000.0,1,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_h1,1.287,1,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_h2,2.099,1,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,cost,persistence_s,0.2381,1,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,cost,complex_size,66018450.0,1,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,cost,fit_s,0.003,1,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,recovery_quotient,0.0,2,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,complex_size,66018450.0,2,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_min,1.287,2,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_h0,1000.0,2,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_h1,1.287,2,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,topology,bar_dominance_h2,2.099,2,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,cost,persistence_s,0.2391,2,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,cost,complex_size,66018450.0,2,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
dynamical_system,rips,cost,fit_s,0.003,2,2022,10,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T17:16:58+00:00,rips
sphere3,shapediscover,topology,recovery_quotient,0.515,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,complex_size,2893163.0,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_min,3.181,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h0,1000.0,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h1,3.181,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h2,5.535,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h3,12.956,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,cost,persistence_s,3.5566,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,cost,complex_size,2893163.0,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,cost,fit_s,5.247,0,1200,4,5.247,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,recovery_quotient,0.541,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,complex_size,2893163.0,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_min,2.968,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h0,1000.0,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h1,3.44,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h2,2.968,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h3,8.586,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,cost,persistence_s,3.297,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,cost,complex_size,2893163.0,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,cost,fit_s,4.791,1,1200,4,4.791,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,recovery_quotient,0.146,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,complex_size,2893163.0,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_min,1.461,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h0,1000.0,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h1,1.461,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h2,1.847,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,topology,bar_dominance_h3,4.142,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,cost,persistence_s,3.3179,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,cost,complex_size,2893163.0,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,shapediscover,cost,fit_s,4.823,2,1200,4,4.823,21,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:59+00:00,shapediscover
sphere3,fuzzy_cover,topology,recovery_quotient,0.065,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,complex_size,2893163.0,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_min,0.579,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h0,1000.0,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h1,0.627,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h2,0.579,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h3,1.014,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,cost,persistence_s,3.4336,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,cost,complex_size,2893163.0,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,cost,fit_s,0.12,0,1200,4,0.12,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,recovery_quotient,0.0,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,complex_size,2893163.0,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_min,0.66,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h0,1000.0,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h1,0.667,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h2,0.66,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h3,1.145,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,cost,persistence_s,3.1705,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,cost,complex_size,2893163.0,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,cost,fit_s,0.119,1,1200,4,0.119,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,recovery_quotient,0.011,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,complex_size,2893163.0,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_min,0.668,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h0,1000.0,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h1,0.668,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h2,0.675,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,bar_dominance_h3,1.017,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,cost,persistence_s,3.4955,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,cost,complex_size,2893163.0,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,cost,fit_s,0.117,2,1200,4,0.117,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:24+00:00,fuzzy_spectral
sphere3,fuzzy_cover,topology,recovery_quotient,0.401,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,complex_size,2893163.0,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_min,1.312,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h0,1000.0,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h1,1.312,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h2,1.389,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h3,9.686,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,cost,persistence_s,3.3689,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,cost,complex_size,2893163.0,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,cost,fit_s,0.8,0,1200,4,0.8,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,recovery_quotient,0.61,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,complex_size,2893163.0,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_min,2.425,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h0,1000.0,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h1,5.107,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
